Id,Sales
12842,8045.962
12843,12012.495
12844,6803.661
12845,7873.5806
12846,6646.283
12847,9085.827
12848,9008.519
12849,6239.8066
12850,6604.529
12851,7696.631
12852,9513.132
12853,7242.16
12854,8145.921
12855,6970.665
12856,7329.163
12857,6750.988
12858,9716.387
12859,12934.634
12860,11785.952
12861,9498.004
12862,6801.434
12863,7579.3716
12864,6095.0234
12865,10082.038
12866,10497.276
12867,10094.245
12868,7160.7217
12869,6119.254
12870,6217.1035
12871,6910.3047
12872,10550.88
12873,7220.789
12874,6767.003
12875,5998.785
12876,8520.422
12877,7492.279
12878,8429.212
12879,6928.4062
12880,7260.0957
12881,7542.482
12882,7238.4736
12883,8655.563
12884,8466.331
12885,7158.3345
12886,7190.1963
12887,7852.036
12888,10761.254
12889,7318.9985
12890,9531.089
12891,8446.949
12892,10404.989
12893,7967.59
12894,10580.423
12895,6680.0635
12896,8146.499
12897,7627.1055
12898,6897.55
12899,10175.258
12900,8959.39
12901,7314.5522
12902,8345.461
12903,6832.975
12904,9967.669
12905,7201.326
12906,14163.567
12907,7208.2534
12908,7040.9365
12909,8180.9375
12910,6703.492
12911,7445.947
12912,7990.7993
12913,8066.4746
12914,6592.2236
12915,6066.13
12916,8578.628
12917,7654.216
12918,7800.122
12919,6021.48
12920,7063.786
12921,11283.972
12922,7904.801
12923,6546.3037
12924,7728.7803
12925,7106.1016
12926,7547.427
12927,8123.979
12928,7506.952
12929,7897.903
12930,7899.1035
12931,7604.593
12932,7098.699
12933,7156.739
12934,7623.096
12935,5582.416
12936,8845.234
12937,8423.508
12938,5601.5684
12939,6431.8506
12940,6937.7715
12941,7366.7734
12942,6460.557
12943,8375.999
12944,9522.319
12945,8319.717
12946,5571.9634
12947,6293.69
12948,7363.6514
12949,9088.648
12950,8713.152
12951,8219.818
12952,7790.827
12953,6539.176
12954,9170.657
12955,7562.304
12956,8649.263
12957,8894.296
12958,7320.846
12959,9430.13
12960,8465.5205
12961,7350.0884
12962,7421.1875
12963,8920.3
12964,8963.655
12965,6947.331
12966,6497.9893
12967,5762.756
12968,8997.68
12969,7656.8457
12970,6676.4707
12971,7697.9365
12972,7984.2583
12973,7287.717
12974,5807.328
12975,8105.08
12976,11788.909
12977,9364.247
12978,8002.518
12979,6330.785
12980,8950.677
12981,7387.24
12982,7205.5693
12983,7419.0566
12984,7958.5596
12985,10275.054
12986,6877.414
12987,7966.4355
12988,9719.02
12989,7909.3384
12990,8729.841
12991,13198.172
12992,8321.683
12993,8475.759
12994,7020.0664
12995,5271.479
12996,7118.867
12997,6047.9766
12998,8391.442
12999,8805.7
13000,7131.024
13001,4135.2866
13002,5784.537
13003,8616.669
13004,9745.601
13005,7435.6006
13006,8059.4556
13007,5549.1123
13008,7674.6846
13009,6051.673
13010,7060.191
13011,7921.4053
13012,7830.1807
13013,7864.1543
13014,7903.2715
13015,8404.366
13016,10594.703
13017,7826.7695
13018,6003.1436
13019,7891.4253
13020,10870.47
13021,6156.1245
13022,9039.788
13023,6249.7344
13024,6201.2407
13025,5739.4604
13026,7509.6797
13027,6657.7734
13028,13892.745
13029,8097.7476
13030,10195.9795
13031,8205.078
13032,7575.2427
13033,8744.1045
13034,16099.474
13035,11368.39
13036,7065.006
13037,3189.9834
13038,7328.575
13039,10836.386
13040,7382.9014
13041,13093.204
13042,19535.324
13043,5314.0586
13044,7234.3335
13045,9840.009
13046,5863.958
13047,11151.518
13048,7529.913
13049,9039.108
13050,4233.1943
13051,8901.984
13052,7409.919
13053,9234.312
13054,9043.567
13055,7143.385
13056,7533.283
13057,7309.3354
13058,7399.4395
13059,8199.374
13060,8962.741
13061,5684.0615
13062,6607.293
13063,7163.914
13064,7112.0537
13065,5537.089
13066,8722.253
13067,8206.939
13068,9396.199
13069,8134.157
13070,9328.722
13071,6394.615
13072,4723.175
13073,6896.1895
13074,10045.185
13075,6457.6133
13076,5939.366
13077,10339.8545
13078,7132.246
13079,7142.252
13080,8430.433
13081,6794.941
13082,5921.9653
13083,6294.9507
13084,10477.493
13085,7110.8784
13086,6123.6787
13087,17330.453
13088,8346.029
13089,8106.505
13090,6038.668
13091,6853.884
13092,8270.204
13093,6057.485
13094,8640.573
13095,10345.145
13096,6522.992
13097,19335.639
13098,14141.478
13099,6284.595
13100,7354.746
13101,6619.878
13102,9430.929
13103,7712.374
13104,12040.861
13105,8414.953
13106,9901.747
13107,6048.832
13108,9325.302
13109,6411.8384
13110,8657.409
13111,7376.799
13112,6785.002
13113,6943.9155
13114,5943.968
13115,8029.374
13116,10699.767
13117,6382.992
13118,10469.283
13119,8068.2827
13120,10427.228
13121,5921.0186
13122,5247.2285
13123,6366.0283
13124,11080.224
13125,7669.532
13126,8525.577
13127,8633.556
13128,7968.4424
13129,6916.758
13130,10187.8
13131,9383.351
13132,6792.329
13133,17253.531
13134,15350.463
13135,7434.777
13136,8125.217
13137,10499.417
13138,8380.673
13139,10806.509
13140,7694.1343
13141,8215.124
13142,7076.771
13143,7090.1675
13144,5762.097
13145,6770.4897
13146,6224.096
13147,7051.4385
13148,9191.399
13149,5969.993
13150,6384.647
13151,7752.8057
13152,5981.429
13153,4865.161
13154,6808.842
13155,6990.761
13156,9748.6875
13157,8718.462
13158,10874.235
13159,7014.5693
13160,8264.751
13161,11107.21
13162,8471.866
13163,7191.4775
13164,6089.812
13165,10399.6045
13166,6597.629
13167,6069.7827
13168,6381.947
13169,7025.5703
13170,9729.93
13171,6520.1943
13172,6748.2046
13173,8751.554
13174,9490.329
13175,13873.29
13176,7899.1943
13177,10196.419
13178,7138.843
13179,6688.154
13180,7163.981
13181,4811.721
13182,6854.0215
13183,6090.8447
13184,9241.563
13185,8673.743
13186,13206.989
13187,9757.284
13188,6488.701
13189,5506.5845
13190,8598.181
13191,9257.446
13192,12420.248
13193,6894.4385
13194,8069.337
13195,10320.365
13196,6056.7217
13197,8023.9346
13198,8677.126
13199,10489.374
13200,14771.169
13201,6969.988
13202,12198.399
13203,7231.173
13204,7001.0356
13205,6538.0195
13206,7489.292
13207,7352.797
13208,5779.962
13209,7507.3057
13210,7803.814
13211,5491.8096
13212,6521.2593
13213,5592.438
13214,9777.32
13215,6915.3086
13216,10184.235
13217,8685.179
13218,7265.2324
13219,8937.139
13220,7734.5703
13221,5538.765
13222,6549.7725
13223,9977.126
13224,12214.454
13225,7551.0986
13226,6859.834
13227,9061.593
13228,9695.61
13229,8885.828
13230,8637.706
13231,8299.266
13232,6488.9443
13233,6541.0254
13234,6923.0693
13235,8997.197
13236,6429.815
13237,8655.624
13238,7237.4014
13239,5986.2285
13240,5240.084
13241,5997.6665
13242,8189.9277
13243,9916.164
13244,9501.46
13245,11894.347
13246,9122.527
13247,7712.425
13248,6503.921
13249,10738.629
13250,8061.529
13251,8297.058
13252,8522.247
13253,10756.415
13254,6865.615
13255,5089.4604
13256,9905.048
13257,6742.482
13258,8525.004
13259,7621.0156
13260,5009.206
13261,13501.063
13262,6383.6143
13263,6820.483
13264,7029.1504
13265,7527.9883
13266,7112.586
13267,8769.652
13268,7222.8623
13269,6719.506
13270,5868.991
13271,6544.882
13272,5689.2256
13273,7854.0938
13274,20455.389
13275,6839.12
13276,6387.7227
13277,9387.758
13278,6356.2925
13279,5915.471
13280,6389.332
13281,6474.698
13282,8203.289
13283,8027.258
13284,6830.795
13285,8640.662
13286,7219.123
13287,6007.7993
13288,9199.417
13289,9037.222
13290,10936.73
13291,6624.9253
13292,6713.356
13293,5394.1836
13294,6755.927
13295,17512.387
13296,10965.772
13297,7137.454
13298,5870.877
13299,7608.174
13300,5979.9688
13301,6206.055
13302,10187.61
13303,6388.3633
13304,7300.453
13305,8107.5293
13306,5933.1553
13307,7163.1523
13308,7834.7734
13309,8929.501
13310,7608.537
13311,5811.131
13312,6899.198
13313,8098.5186
13314,10991.001
13315,7386.6084
13316,9719.156
13317,6101.507
13318,8774.911
13319,6401.0513
13320,7221.5977
13321,7787.6875
13322,8316.736
13323,6860.4287
13324,5899.271
13325,7789.6724
13326,7762.7285
13327,6225.3096
13328,5940.284
13329,6819.8154
13330,7498.3936
13331,9010.071
13332,7477.627
13333,6067.5303
13334,10064.622
13335,6975.253
13336,3611.3496
13337,9684.388
13338,8714.935
13339,10904.801
13340,7267.319
13341,6047.665
13342,6037.176
13343,7554.834
13344,6985.3438
13345,9141.339
13346,5096.0225
13347,6794.543
13348,6503.4287
13349,6618.551
13350,5596.541
13351,7944.327
13352,9551.852
13353,7055.052
13354,9733.171
13355,7853.739
13356,9586.326
13357,5136.4663
13358,8538.503
13359,7480.42
13360,8199.169
13361,9500.712
13362,6015.812
13363,8519.81
13364,8926.405
13365,8259.522
13366,5801.301
13367,4700.809
13368,9816.692
13369,7601.9873
13370,9336.179
13371,7826.911
13372,7610.1396
13373,8154.532
13374,7386.4707
13375,8256.449
13376,10643.764
13377,7445.539
13378,8945.6875
13379,11830.381
13380,9619.162
13381,8409.858
13382,5982.902
13383,5552.384
13384,6728.3604
13385,8611.741
13386,6627.951
13387,9319.73
13388,5791.6978
13389,6681.573
13390,6505.2275
13391,11358.89
13392,5902.404
13393,6517.091
13394,7289.667
13395,10538.699
13396,5902.7554
13397,8520.744
13398,8821.491
13399,7295.828
13400,8496.45
13401,9636.503
13402,8101.26
13403,7501.7656
13404,6710.2764
13405,13218.755
13406,9278.013
13407,7639.924
13408,15267.874
13409,6405.5596
13410,5859.0684
13411,5980.811
13412,8914.099
13413,9951.093
13414,8093.14
13415,8326.597
13416,9056.749
13417,7369.7397
13418,6573.841
13419,5987.2227
13420,5869.0293
13421,6444.23
13422,6272.777
13423,5880.8257
13424,9303.253
13425,18310.123
13426,10301.35
13427,6396.4717
13428,8848.47
13429,4763.6895
13430,6951.58
13431,4729.534
13432,10521.341
13433,8194.201
13434,7833.271
13435,10300.231
13436,12017.688
13437,8227.602
13438,8504.053
13439,7296.878
13440,7326.5854
13441,7926.035
13442,8881.724
13443,6030.516
13444,4247.8164
13445,6298.8076
13446,6282.9204
13447,9010.907
13448,8693.659
13449,5139.943
13450,9177.138
13451,10381.995
13452,8339.5205
13453,7243.428
13454,6761.6245
13455,8508.818
13456,5447.182
13457,10245.76
13458,6988.1235
13459,5428.0854
13460,8020.718
13461,6847.1064
13462,6083.99
13463,7105.5483
13464,7564.793
13465,9315.324
13466,10076.573
13467,7920.935
13468,7405.233
13469,7235.7646
13470,8879.513
13471,5817.8203
13472,6962.676
13473,7699.2393
13474,14680.099
13475,8836.351
13476,8818.301
13477,8712.187
13478,5583.7393
13479,9528.253
13480,7630.2744
13481,13320.2
13482,7740.865
13483,6189.324
13484,5823.313
13485,5622.8887
13486,8050.128
13487,18316.945
13488,6168.632
13489,6044.7725
13490,10683.122
13491,8544.452
13492,8555.856
13493,7227.2964
13494,7082.901
13495,6330.212
13496,6038.301
13497,8740.427
13498,5854.8345
13499,6941.1104
13500,8038.0312
13501,5562.525
13502,8345.306
13503,6186.3193
13504,5030.1807
13505,9327.899
13506,9427.512
13507,5605.632
13508,8331.269
13509,7793.1904
13510,7324.9077
13511,10421.572
13512,7669.517
13513,8994.015
13514,7626.65
13515,6473.8545
13516,9072.918
13517,6514.429
13518,9528.732
13519,5898.113
13520,8631.318
13521,10089.583
13522,8196.187
13523,6365.7646
13524,8127.5312
13525,7803.273
13526,8255.179
13527,6735.4053
13528,11464.873
13529,7565.088
13530,6759.1226
13531,9572.155
13532,7631.788
13533,4298.411
13534,5728.7593
13535,10091.461
13536,5737.7944
13537,8263.221
13538,8830.943
13539,10443.577
13540,11740.759
13541,7644.426
13542,5545.211
13543,12276.573
13544,9622.132
13545,8556.38
13546,7771.0713
13547,11150.646
13548,8354.457
13549,6628.503
13550,9164.181
13551,5644.916
13552,7702.75
13553,9329.782
13554,6406.2017
13555,7672.4243
13556,8281.313
13557,7774.9463
13558,9190.38
13559,8600.163
13560,7751.5884
13561,4398.1777
13562,8491.436
13563,8233.747
13564,7647.785
13565,6647.1562
13566,7112.079
13567,9029.1455
13568,7391.4863
13569,5089.787
13570,7092.963
13571,7699.535
13572,8405.097
13573,5611.673
13574,5452.1724
13575,9562.5
13576,7935.332
13577,6243.019
13578,8364.022
13579,7957.8237
13580,9637.828
13581,6138.3105
13582,5954.293
13583,7187.796
13584,7994.4844
13585,8032.3774
13586,10444.096
13587,8102.163
13588,6436.0054
13589,10533.22
13590,4125.607
13591,5059.696
13592,7397.3125
13593,10265.13
13594,8078.889
13595,8551.405
13596,6154.6514
13597,8352.217
13598,11061.062
13599,7873.4297
13600,9723.766
13601,6904.4834
13602,6487.045
13603,8130.0747
13604,7453.415
13605,6013.176
13606,6302.2495
13607,6359.4043
13608,4975.761
13609,11023.669
13610,6822.611
13611,6380.124
13612,7875.9736
13613,8917.106
13614,8528.378
13615,6024.2656
13616,10063.823
13617,10507.02
13618,6596.754
13619,4798.9355
13620,14277.71
13621,7209.688
13622,6679.4604
13623,8869.722
13624,8730.378
13625,10163.714
13626,6870.6426
13627,6684.707
13628,11826.769
13629,14707.744
13630,7055.063
13631,6421.5312
13632,5850.373
13633,10039.577
13634,8469.916
13635,10196.515
13636,9651.06
13637,8536.427
13638,5405.9395
13639,7421.956
13640,10094.9795
13641,5531.5225
13642,7773.802
13643,6234.497
13644,7782.271
13645,9300.301
13646,8956.444
13647,9199.21
13648,7276.039
13649,6252.592
13650,7435.2944
13651,8489.495
13652,8984.376
13653,9500.734
13654,7881.6353
13655,7351.715
13656,7895.278
13657,10927.459
13658,5479.443
13659,9411.781
13660,8413.637
13661,7073.104
13662,7740.79
13663,6694.36
13664,9051.747
13665,10586.934
13666,3865.3796
13667,5477.501
13668,7856.909
13669,10366.005
13670,10888.46
13671,6648.4463
13672,6949.879
13673,8210.588
13674,7568.3403
13675,6311.9004
13676,9576.872
13677,8113.497
13678,14725.579
13679,6195.836
13680,6674.6826
13681,10179.796
13682,8922.105
13683,7180.1016
13684,8616.135
13685,8173.0063
13686,5678.2397
13687,6370.2134
13688,5869.5195
13689,7605.342
13690,6337.0996
13691,6840.638
13692,6226.435
13693,11835.628
13694,8221.282
13695,13180.127
13696,6870.149
13697,8634.364
13698,8798.393
13699,13123.56
13700,7765.4736
13701,8536.886
13702,7446.2295
13703,10226.63
13704,10076.911
13705,7096.244
13706,7170.689
13707,9071.087
13708,10162.798
13709,7969.039
13710,9081.118
13711,8157.2246
13712,8148.578
13713,7735.937
13714,10285.026
13715,13795.816
13716,12931.342
13717,10767.282
13718,7490.3174
13719,8711.054
13720,6849.2207
13721,10696.271
13722,11917.753
13723,10694.085
13724,8264.251
13725,7047.3857
13726,6971.159
13727,8074.7812
13728,11151.358
13729,8079.0205
13730,7378.6055
13731,6998.2676
13732,9464.178
13733,8302.008
13734,9375.196
13735,8143.875
13736,8091.1475
13737,8596.388
13738,8039.6694
13739,9391.529
13740,9322.171
13741,8027.0166
13742,8066.8154
13743,8539.264
13744,11956.22
13745,8090.888
13746,10322.584
13747,8901.871
13748,11241.528
13749,8800.657
13750,11253.734
13751,7632.1416
13752,8706.399
13753,8492.696
13754,7986.1333
13755,11008.297
13756,10307.974
13757,8287.916
13758,9286.132
13759,7696.7886
13760,10734.741
13761,8099.5244
13762,14827.68
13763,7877.9785
13764,7937.6
13765,8975.585
13766,7540.361
13767,8345.337
13768,8693.792
13769,9179.496
13770,7743.9746
13771,7097.3105
13772,9522.95
13773,8474.673
13774,8535.44
13775,6861.759
13776,8050.5967
13777,12182.804
13778,8695.308
13779,7146.512
13780,8482.845
13781,8097.358
13782,8519.527
13783,9053.1455
13784,8345.936
13785,9246.286
13786,8718.005
13787,8467.81
13788,7675.423
13789,8036.9067
13790,8508.226
13791,6634.5645
13792,9918.876
13793,9239.702
13794,6426.77
13795,7095.707
13796,8041.082
13797,8704.96
13798,7762.7354
13799,9062.366
13800,10256.945
13801,9222.204
13802,6454.3027
13803,7062.4614
13804,8740.383
13805,9985.718
13806,9359.167
13807,9130.454
13808,9000.099
13809,7784.1196
13810,9756.128
13811,8520.65
13812,9468.058
13813,9969.013
13814,8248.865
13815,10188.407
13816,9114.293
13817,8088.176
13818,8505.122
13819,9482.742
13820,9877.689
13821,8059.3716
13822,7525.424
13823,6690.943
13824,9784.121
13825,8477.824
13826,7655.833
13827,8576.151
13828,8701.013
13829,7992.1816
13830,6417.491
13831,8784.71
13832,12756.646
13833,10555.39
13834,8936.509
13835,7304.788
13836,9736.792
13837,8476.905
13838,7986.3457
13839,8435.112
13840,9153.725
13841,11234.135
13842,7964.745
13843,8627.343
13844,10816.323
13845,8865.903
13846,9542.325
13847,14234.034
13848,8662.519
13849,9228.661
13850,7960.9736
13851,5530.962
13852,7899.0166
13853,6944.9824
13854,9499.098
13855,9570.696
13856,8076.3115
13857,4831.917
13858,6513.5923
13859,9530.329
13860,10883.152
13861,8154.971
13862,8989.962
13863,6202.7563
13864,8851.472
13865,6836.0586
13866,8054.7925
13867,8878.7295
13868,8630.022
13869,8978.96
13870,8840.11
13871,9228.752
13872,11434.449
13873,8750.157
13874,6799.3564
13875,8796.839
13876,12075.3955
13877,7057.8994
13878,9604.31
13879,7115.9805
13880,7054.036
13881,6629.3613
13882,8288.905
13883,7551.2495
13884,14927.284
13885,8493.735
13886,11067.628
13887,9046.017
13888,8574.778
13889,9916.078
13890,17024.02
13891,12036.44
13892,7909.4575
13893,3490.5503
13894,7863.7017
13895,11625.6
13896,8054.1416
13897,13582.587
13898,20004.79
13899,6253.8164
13900,8068.009
13901,10337.787
13902,6339.1924
13903,12067.972
13904,8317.153
13905,9939.815
13906,4440.5474
13907,10005.312
13908,8054.283
13909,9871.745
13910,10066.307
13911,7615.8184
13912,8503.476
13913,8027.0547
13914,8439.222
13915,9124.48
13916,9544.794
13917,6634.022
13918,7521.386
13919,7846.917
13920,7715.8228
13921,6090.6475
13922,9356.06
13923,9020.963
13924,10065.546
13925,9204.818
13926,10189.588
13927,6965.3315
13928,5248.5947
13929,7464.3926
13930,10765.562
13931,7188.459
13932,6725.662
13933,11408.112
13934,7899.326
13935,7812.9277
13936,9514.415
13937,7389.587
13938,6381.4863
13939,6851.959
13940,11161.8955
13941,7991.466
13942,6897.3926
13943,18238.793
13944,8921.04
13945,8760.872
13946,6483.294
13947,7394.5938
13948,8929.698
13949,6677.1943
13950,9662.507
13951,10844.848
13952,6962.49
13953,20487.264
13954,15064.152
13955,7185.718
13956,8182.7065
13957,7158.0024
13958,10089.567
13959,8581.057
13960,12787.584
13961,9269.288
13962,10820.276
13963,6968.5645
13964,9977.454
13965,6991.479
13966,9380.259
13967,7982.904
13968,7706.748
13969,7548.99
13970,6242.3223
13971,8715.649
13972,11336.259
13973,7173.7197
13974,11021.196
13975,8819.949
13976,11508.751
13977,6431.2847
13978,5739.106
13979,7017.424
13980,11784.937
13981,8289.664
13982,9236.844
13983,9579.342
13984,8564.3955
13985,7558.494
13986,11167.117
13987,10104.319
13988,7614.8096
13989,18221.922
13990,16015.007
13991,8172.3286
13992,9210.777
13993,11071.449
13994,9080.636
13995,11398.131
13996,8535.141
13997,8966.824
13998,7760.12
13999,7796.5103
14000,6135.124
14001,7553.7656
14002,6821.1753
14003,7908.4863
14004,9956.423
14005,6440.485
14006,7126.8345
14007,8308.205
14008,6349.203
14009,5247.8096
14010,7335.2827
14011,7835.459
14012,10392.075
14013,9142.459
14014,11456.161
14015,7599.365
14016,8788.624
14017,11982.6455
14018,9232.113
14019,7982.194
14020,6911.743
14021,10721.874
14022,7172.797
14023,6867.454
14024,7220.169
14025,7779.171
14026,10698.465
14027,7298.502
14028,7477.3125
14029,9248.635
14030,10176.931
14031,14444.083
14032,8510.735
14033,11059.111
14034,7893.584
14035,7251.7812
14036,8102.328
14037,5186.59
14038,7556.4062
14039,6677.0005
14040,9815.191
14041,9151.307
14042,14272.312
14043,10122.586
14044,7217.5625
14045,5948.2686
14046,9292.8545
14047,9776.173
14048,13092.138
14049,7554.5205
14050,8625.899
14051,11340.508
14052,6770.4277
14053,8589.213
14054,9154.625
14055,10977.797
14056,15545.134
14057,7452.1504
14058,12853.952
14059,7798.389
14060,7594.846
14061,7204.1094
14062,8139.8154
14063,8259.861
14064,6273.1323
14065,7902.064
14066,8430.692
14067,5963.366
14068,7423.334
14069,5951.761
14070,10420.085
14071,7280.059
14072,10786.238
14073,9605.716
14074,7853.5186
14075,9480.436
14076,8573.334
14077,5994.02
14078,7081.498
14079,10443.2295
14080,12988.249
14081,8189.522
14082,7426.86
14083,9894.981
14084,10549.667
14085,9860.95
14086,9379.089
14087,8762.086
14088,6959.2334
14089,6811.5444
14090,7752.5117
14091,9451.545
14092,6907.5596
14093,9465.023
14094,7633.855
14095,6353.4814
14096,5551.3584
